filename,width,height,class,xmin,ymin,xmax,ymax
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,281,500,382,625
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,260,392,301,472
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,253,330,294,389
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,218,284,250,339
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,178,282,212,331
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,1,383,69,466
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,motor,165,279,180,317
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,189,239,216,282
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,207,221,224,249
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,200,211,216,229
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,motor,477,288,498,327
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,306,228,342,278
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,motor,275,222,284,246
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,238,180,252,199
tugu-kujang_20260505_141156_jpg.rf.c2c92f3bf78fb563f9ef183ed211d3f2.jpg,640,640,mobil,223,190,237,214
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,31,468,156,640
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,93,262,186,397
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,motor,220,216,253,281
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,motor,273,167,308,226
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,276,134,318,180
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,327,98,352,140
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,304,94,328,128
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,247,105,287,140
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,365,95,381,124
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,400,155,445,227
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,443,121,465,167
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,465,116,479,151
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,motor,454,103,461,120
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,motor,359,79,366,99
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,motor,394,79,401,100
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,375,75,384,100
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,mobil,372,67,381,82
jl-pajajaran_20260505_141534_jpg.rf.c6e9835093df6fad50482540ebe6cd99.jpg,640,640,motor,391,68,395,81
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,165,260,202,326
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,271,275,326,359
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,motor,225,220,243,266
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,motor,284,197,301,238
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,214,169,237,210
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,181,159,204,202
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,164,211,190,258
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,159,181,179,218
